Protocol,Fwd Packet Length Mean,Flow IAT Mean,Flow Bytes/s,Packet Length Mean,Packet Length Min,Avg Fwd Segment Size,Avg Packet Size,Subflow Fwd Bytes,Fwd Act Data Packets,Class
-1.1856681681914996,-0.8575094874086903,-0.19384998166063414,-0.16565893006142735,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8381725358022198,-0.39114923295215964,-0.3479052790144027,1
-1.1856681681914996,-0.8804612022070972,0.1388883427093582,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.45647618480010466,-0.4289710642510603,-0.16560400234150163,0.39321582289690493,0.5297481754322638,0.45647618480010466,0.4291777462410528,-0.31212886057530614,-0.3479052790144027,1
0.8233197939321131,1.0933862704558963,0.28613410751401025,-0.16565620306822476,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8804612022070972,-0.4546179897878484,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8575094874086903,2.017281358111616,-0.1656590153340722,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8415312379631119,-0.38838869592589403,-0.1426514270885014,1
-1.1856681681914996,-0.2680127864134419,0.16782051594618688,-0.16565857280355695,-0.5922230513063322,-0.7386315205502775,-0.2680127864134419,-0.5863231949980646,-0.04263143338612443,0.524423591670678,0
0.8233197939321131,1.0933862704558963,0.2787103578391173,-0.16565617452188572,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.7570957351656601,-0.45453784925637747,-0.164801200438626,-0.8086393662119071,-0.7386315205502775,-0.7570957351656601,-0.7299476883956977,-0.3851105582072036,-0.3479052790144027,0
0.8233197939321131,-0.7159739128185144,-0.4496052973092177,-0.16560248768979477,-0.6910076928413086,-0.5937856910707897,-0.7159739128185144,-0.6164981931833435,-0.38758353929323325,-0.39921874199587803,0
0.8233197939321131,0.7736728998641776,-0.45468200448223395,0.001600907933006345,0.7299186883907198,0.39664660239705885,0.7736728998641776,0.4650039026239015,0.5524943405263066,0.524423591670678,1
0.8233197939321131,0.8026645496760754,-0.45468675427467997,0.2537555076685593,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.5035858965211099,0.2653984897946816,0.21654281378182594,1
0.8233197939321131,0.8026645496760754,-0.45465881392114327,-0.12269284645425285,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
0.8233197939321131,1.0933862704558963,0.28174861242071597,-0.16565618627419165,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,1.0933862704558963,0.27835976744915863,-0.1656561731592299,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.7834491827825592,-0.4546862213457686,0.18181755344568545,0.7392793061884438,0.11478444773427188,0.7834491827825592,0.4533395629185131,1.758849021004385,1.7559467032260858,1
-1.1856681681914996,-0.6959201427351271,0.12523393551457068,-0.16565581450429337,1.3956475209896304,-0.762120033438843,-0.6959201427351271,0.9566980751719679,-0.209413878723006,1.217155341920595,0
-1.1856681681914996,-0.8804612022070972,-0.454676873533604,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,1
0.8233197939321131,-0.7542267708158592,-0.4495432373860493,-0.1655189953528016,-0.36752059107216284,-0.6329332125517324,-0.7542267708158592,-0.30451208134936947,-0.38873376305417723,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,-0.4390458050287569,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.7924796288132041,-0.44555785843137174,-0.16564678640574476,-0.8169310719587459,-0.762120033438843,-0.7924796288132041,-0.7461192212991954,-0.38723847216495,-0.39921874199587803,0
-1.1856681681914996,-0.8575094874086903,-0.44377580667292,-0.1656556844571212,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8336942662543637,-0.3921844343370093,-0.42487547348661575,0
0.8233197939321131,0.8026645496760754,-0.45467086299378034,-0.0821701620275761,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.6719993733188152,-0.24069996502068305,-0.2965918160329274,1
0.8233197939321131,1.0933862704558963,0.2787966310753668,-0.16565617485674974,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.7427509134166558,-0.4495246681164612,-0.16561630362472274,-0.7475018517627144,-0.6211889561074496,-0.7427509134166558,-0.6709838060155926,-0.38838869592589403,-0.39921874199587803,0
0.8233197939321131,0.45073825610050294,-0.4228139757386074,-0.16561924080014004,0.3875774349741428,0.4945154060994154,0.45073825610050294,0.33811959876797903,-0.27244614082273777,-0.2965918160329274,1
0.8233197939321131,0.8026645496760754,-0.45462356765383194,-0.14546582413181922,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
0.8233197939321131,0.8026645496760754,-0.4545842107416854,-0.15297354244992972,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
-1.1856681681914996,-0.8575094874086903,-0.4546669781326748,-0.1644753608084178,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8366797792862678,-0.3921844343370093,-0.42487547348661575,0
0.8233197939321131,1.0933862704558963,0.03407676916201252,-0.1656547487263016,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.7529358342795271,-0.4546893344088482,3.3723079242082514,0.7081901061984416,0.9094791337974073,0.7529358342795271,1.0516572133930489,-0.34341494687298324,-0.39921874199587803,1
-1.1856681681914996,-0.8804612022070972,-0.45467210908130473,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,-0.7465761992163903,-0.4496573397881788,-0.16561960226104888,-0.7653013812858972,-0.6251037082555438,-0.7465761992163903,-0.6881505059490409,-0.38850371830198843,-0.39921874199587803,0
-1.1856681681914996,-0.4880961675696376,-0.4205609212207417,-0.16565103765085712,-0.6662431300264458,-0.762120033438843,-0.4880961675696376,-0.6223862816951253,-0.3512364684474025,-0.2965918160329274,0
0.8233197939321131,0.8026645496760754,-0.45465218614285924,-0.1301475913815401,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4619376613196148,3.3525990641684063,3.346664055651821,1
-1.1856681681914996,-0.8804612022070972,3.9446882733964452,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,1
0.8233197939321131,1.0933862704558963,0.27826909625694063,-0.1656561728067589,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.5823280876113691,-0.4541152382839846,-0.1634144584167832,0.5558739213473047,-0.16707770692851506,0.5823280876113691,0.41245887326239,-0.17260671837279765,-0.19396489006997672,1
-1.1856681681914996,-0.7628336638652619,-0.4545102398710171,-0.16496667720127103,-0.8132827217396938,-0.762120033438843,-0.7628336638652619,-0.7344259579435538,-0.38545562533548683,-0.3735620105051404,0
0.8233197939321131,0.45073825610050294,-0.4226942047377309,-0.16561938971789167,0.3875774349741428,0.4945154060994154,0.45073825610050294,0.33811959876797903,-0.27244614082273777,-0.2965918160329274,1
0.8233197939321131,1.0933862704558963,0.27886018153911213,-0.1656561751034546,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8804612022070972,-0.41015783124941196,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8804612022070972,-0.4464118923699536,-0.16565755588922207,-0.9347838580501147,-0.762120033438843,-0.8804612022070972,-0.8516073444457881,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,1.0933862704558963,0.27600121696249763,-0.1656561639598944,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8211692723112127,-0.4546893344088482,-0.03723165156896573,-0.8641016709290024,-0.762120033438843,-0.8211692723112127,-0.7680129795524745,-0.39074665463582925,-0.42487547348661575,0
-1.1856681681914996,-0.8804612022070972,-0.4546886014161868,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.4947290427974495,-0.4283402038551092,-0.16560378305797882,0.4241715264154835,0.5297481754322638,0.4947290427974495,0.4590328765600934,-0.30982841305341813,-0.3479052790144027,1
0.8233197939321131,0.8026645496760754,-0.4545644750022358,-0.15496529231391964,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4598331134731649,4.516625510243745,4.526873704225753,1
0.8233197939321131,-0.689196912220373,-0.4495776880411362,-0.16558695352091896,-0.6236790376884003,-0.5663824260341299,-0.689196912220373,-0.5515632847394303,-0.3867783826605724,-0.39921874199587803,0
-1.1856681681914996,2.4443498329049844,0.2195873896665303,-0.16565686855446332,0.8770937886961204,-0.762120033438843,2.4443498329049844,0.5560865313038369,2.6066789551962155,1.0632149529761687,0
0.8233197939321131,1.0933862704558963,0.4251932971810264,-0.1656568862114041,1.052572307842628,1.2578920749777969,1.0933862704558963,0.9367149616647427,-0.2144748632711596,-0.2965918160329274,1
-1.1856681681914996,-0.8804612022070972,0.15777866308322305,-0.1656589719627879,-0.9140822313220652,-0.762120033438843,-0.8804612022070972,-0.8341207706750754,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.8026645496760754,-0.45451484489008254,-0.1579044566983484,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.47495563263366863,1.1257658629808016,1.0888716844669064,1
-1.1856681681914996,-0.8575094874086903,-0.4546673446290055,-0.1644562693753463,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8366797792862678,-0.3921844343370093,-0.42487547348661575,0
0.8233197939321131,0.9824529822635962,-0.4546541507610999,-0.08330993423667431,0.9403578825877806,1.1443642626830632,0.9824529822635962,1.3203533862644141,-0.33651360430731914,-0.39921874199587803,1
-1.1856681681914996,-0.8766359164073627,1.0181057834589913,-0.16565902209641112,-0.9420220297656836,-0.762120033438843,-0.8766359164073627,-0.8588845324610542,-0.3920694119609149,-0.24527835305145207,0
0.8233197939321131,0.8026645496760754,-0.45468526795716685,0.11413225206486534,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
-1.1856681681914996,-0.3650908511862455,-0.4436767610395452,-0.165626418589369,-0.5373470050497865,-0.762120033438843,-0.3650908511862455,-0.5282938379072061,-0.30729792077934126,-0.32224854752366505,0
0.8233197939321131,0.664954260885634,-0.4546745202416067,-0.08259705461086454,0.6258258789002655,-0.448939861591302,0.664954260885634,0.41126466804962847,0.07216089795608784,0.06260242483739994,1
0.8233197939321131,1.0933862704558963,0.4249201841153801,-0.16565688554801458,1.052572307842628,1.2578920749777969,1.0933862704558963,0.9367149616647427,-0.2144748632711596,-0.2965918160329274,1
-1.1856681681914996,-0.8804612022070972,-0.414541127364722,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.7165956191820495,-0.4546632540557085,-0.11685121559969687,0.6740684854917592,-0.448939861591302,0.7165956191820495,0.42693861146712475,0.37581997084530666,0.37048320272625196,1
-1.1856681681914996,4.830690496796486,-0.4546587930469782,-0.11675434407612409,1.3807027651395603,-0.7386315205502775,4.830690496796486,1.3815564034184473,-0.30666529771082207,-0.42487547348661575,0
0.8233197939321131,0.3436302537079374,-0.45447031620161493,-0.16035267804072167,0.36049119439538657,-0.448939861591302,0.3436302537079374,0.3137379289108495,-0.2821080204146674,-0.2965918160329274,1
0.8233197939321131,1.0933862704558963,0.4268008966860594,-0.16565689010880197,1.052572307842628,1.2578920749777969,1.0933862704558963,0.9367149616647427,-0.2144748632711596,-0.2965918160329274,1
-1.1856681681914996,-0.8766359164073627,0.6007205576369617,-0.1656590215519247,-0.9419208673004775,-0.762120033438843,-0.8766359164073627,-0.8586979378965602,-0.3922994567131037,-0.3479052790144027,0
-1.1856681681914996,-0.48024067540987686,-0.452762653669393,-0.16514120622934747,0.2656557267367927,-0.762120033438843,-0.48024067540987686,0.0961437675321551,-0.2962557726742788,-0.27093508454218973,0
-1.1856681681914996,-0.8766359164073627,-0.44773298996538696,-0.16565873220647548,-0.9417488913417948,-0.762120033438843,-0.8766359164073627,-0.8583247487675721,-0.3924144790891981,-0.39921874199587803,0
0.8233197939321131,0.7667401431450289,-0.45468418717128883,0.061656637448388806,0.7229269558047547,0.11478444773427188,0.7667401431450289,0.4535810909227941,0.7466521113736556,0.7296774435965793,1
-1.1856681681914996,-0.8575094874086903,3.4836666750531093,-0.16565901764451998,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8396652923181719,-0.39114923295215964,-0.3479052790144027,1
0.8233197939321131,-0.7618773424153282,-0.4496311965054201,-0.16558298982137742,-0.6260007154522937,-0.6407627168479209,-0.7618773424153282,-0.5538024195133583,-0.388963807806366,-0.39921874199587803,0
0.8233197939321131,4.750359495002062,-0.4546622136803755,0.1553004083185214,4.751778878312765,5.000395128555912,4.750359495002062,5.7314488909026595,-0.2232165638543341,-0.39921874199587803,1
0.8233197939321131,1.0933862704558963,0.279294846187336,-0.16565617678999597,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8575094874086903,1.692728333472029,-0.16565901426492136,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8417551514405046,-0.38769856166932765,-0.09133796410702606,1
-1.1856681681914996,-0.6106314328339583,1.332770077402586,-0.16565868766997585,-0.21042039571537677,-0.762120033438843,-0.6106314328339583,-0.28295849842197157,-0.2870539825867267,-0.11699469559776372,0
0.8233197939321131,0.8026645496760754,-0.45467557910008266,-0.07147568336671328,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.48042903338531884,0.8221067900915827,0.7809909065780546,1
0.8233197939321131,1.0933862704558963,0.27833286661848444,-0.16565617305478944,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,1.0933862704558963,0.03428955693162367,-0.16565475058684137,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.680255404084572,-0.4546599715855639,-0.12207040041216076,0.6411872598250662,-0.16707770692851506,0.680255404084572,0.43050468736321285,0.02983266355334824,0.011288961855924606,1
0.8233197939321131,0.8026645496760754,-0.4546841715911633,0.06424874094657804,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.47182788976092466,1.378815090388484,1.3454389993742832,1
0.8233197939321131,4.750359495002062,-0.4544980233242168,-0.11910765966227418,4.751778878312765,5.000395128555912,4.750359495002062,5.7314488909026595,-0.2232165638543341,-0.39921874199587803,1
0.8233197939321131,1.0933862704558963,0.2787858560832439,-0.16565617481490727,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,1.0933862704558963,0.2793615485195255,-0.165656177048715,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8804612022070972,-0.45465048579779277,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
